"Address","LoBit","HiBit","Permission","Name","Description","Mode","Size","P_Status","P_Show","P_Table","P_Row","P_Column","P_Format","P_Repeat","P_Offset"
"0x00000f03",0,15,"r","STATUS.AMC04.FAKES_DURING_RESYNC","Fake events generated during resync",,,2,"nz","AMC_Links","RESYNC_fakes","_2",,,
"0x00000f04",0,15,"r","STATUS.AMC05.FAKES_DURING_RESYNC","Fake events generated during resync",,,2,"nz","AMC_Links","RESYNC_fakes","_2",,,
"0x00000f05",0,15,"r","STATUS.AMC06.FAKES_DURING_RESYNC","Fake events generated during resync",,,2,"nz","AMC_Links","RESYNC_fakes","_2",,,
"0x00000f06",0,15,"r","STATUS.AMC07.FAKES_DURING_RESYNC","Fake events generated during resync",,,2,"nz","AMC_Links","RESYNC_fakes","_2",,,
"0x00000f07",0,15,"r","STATUS.AMC08.FAKES_DURING_RESYNC","Fake events generated during resync",,,2,"nz","AMC_Links","RESYNC_fakes","_2",,,
"0x00000f08",0,15,"r","STATUS.AMC09.FAKES_DURING_RESYNC","Fake events generated during resync",,,2,"nz","AMC_Links","RESYNC_fakes","_2",,,
"0x00000f09",0,15,"r","STATUS.AMC10.FAKES_DURING_RESYNC","Fake events generated during resync",,,2,"nz","AMC_Links","RESYNC_fakes","_2",,,
"0x00000f0a",0,15,"r","STATUS.AMC11.FAKES_DURING_RESYNC","Fake events generated during resync",,,2,"nz","AMC_Links","RESYNC_fakes","_2",,,
"0x00000f0b",0,15,"r","STATUS.AMC12.FAKES_DURING_RESYNC","Fake events generated during resync",,,2,"nz","AMC_Links","RESYNC_fakes","_2",,,
"0x00000f1c",27,27,"r","STATUS.AMC12.BUFFER_OVERFLOW","Buffer overflow on backplane link",,,1,"nz","AMC_Links","Buffer_overflow","_2",,,
"0x00000f1c",26,26,"r","STATUS.AMC11.BUFFER_OVERFLOW","Buffer overflow on backplane link",,,1,"nz","AMC_Links","Buffer_overflow","_2",,,
"0x00000f1c",25,25,"r","STATUS.AMC10.BUFFER_OVERFLOW","Buffer overflow on backplane link",,,1,"nz","AMC_Links","Buffer_overflow","_2",,,
"0x00000f1c",24,24,"r","STATUS.AMC09.BUFFER_OVERFLOW","Buffer overflow on backplane link",,,1,"nz","AMC_Links","Buffer_overflow","_2",,,
"0x00000f1c",23,23,"r","STATUS.AMC08.BUFFER_OVERFLOW","Buffer overflow on backplane link",,,1,"nz","AMC_Links","Buffer_overflow","_2",,,
"0x00000f1c",22,22,"r","STATUS.AMC07.BUFFER_OVERFLOW","Buffer overflow on backplane link",,,1,"nz","AMC_Links","Buffer_overflow","_2",,,
"0x00000f1c",21,21,"r","STATUS.AMC06.BUFFER_OVERFLOW","Buffer overflow on backplane link",,,1,"nz","AMC_Links","Buffer_overflow","_2",,,
"0x00000f1c",20,20,"r","STATUS.AMC05.BUFFER_OVERFLOW","Buffer overflow on backplane link",,,1,"nz","AMC_Links","Buffer_overflow","_2",,,
"0x00000f1c",19,19,"r","STATUS.AMC04.BUFFER_OVERFLOW","Buffer overflow on backplane link",,,1,"nz","AMC_Links","Buffer_overflow","_2",,,
"0x00000f1c",18,18,"r","STATUS.AMC03.BUFFER_OVERFLOW","Buffer overflow on backplane link",,,1,"nz","AMC_Links","Buffer_overflow","_2",,,
"0x00000f1c",17,17,"r","STATUS.AMC02.BUFFER_OVERFLOW","Buffer overflow on backplane link",,,1,"nz","AMC_Links","Buffer_overflow","_2",,,
"0x00000f1c",16,16,"r","STATUS.AMC01.BUFFER_OVERFLOW","Buffer overflow on backplane link",,,1,"nz","AMC_Links","Buffer_overflow","_2",,,
"0x00000f1c",11,11,"r","STATUS.AMC12.BUFFER_UNDERFLOW","Buffer underflow on backplane link",,,1,"nz","AMC_Links","Buffer_underflow","_2",,,
"0x00000f1c",10,10,"r","STATUS.AMC11.BUFFER_UNDERFLOW","Buffer underflow on backplane link",,,1,"nz","AMC_Links","Buffer_underflow","_2",,,
"0x00000f1c",9,9,"r","STATUS.AMC10.BUFFER_UNDERFLOW","Buffer underflow on backplane link",,,1,"nz","AMC_Links","Buffer_underflow","_2",,,
"0x00000f1c",8,8,"r","STATUS.AMC09.BUFFER_UNDERFLOW","Buffer underflow on backplane link",,,1,"nz","AMC_Links","Buffer_underflow","_2",,,
"0x00000f1c",7,7,"r","STATUS.AMC08.BUFFER_UNDERFLOW","Buffer underflow on backplane link",,,1,"nz","AMC_Links","Buffer_underflow","_2",,,
"0x00000f1c",6,6,"r","STATUS.AMC07.BUFFER_UNDERFLOW","Buffer underflow on backplane link",,,1,"nz","AMC_Links","Buffer_underflow","_2",,,
"0x00000f1c",5,5,"r","STATUS.AMC06.BUFFER_UNDERFLOW","Buffer underflow on backplane link",,,1,"nz","AMC_Links","Buffer_underflow","_2",,,
"0x00000f1c",4,4,"r","STATUS.AMC05.BUFFER_UNDERFLOW","Buffer underflow on backplane link",,,1,"nz","AMC_Links","Buffer_underflow","_2",,,
"0x00000f1c",3,3,"r","STATUS.AMC04.BUFFER_UNDERFLOW","Buffer underflow on backplane link",,,1,"nz","AMC_Links","Buffer_underflow","_2",,,
"0x00000f1c",2,2,"r","STATUS.AMC03.BUFFER_UNDERFLOW","Buffer underflow on backplane link",,,1,"nz","AMC_Links","Buffer_underflow","_2",,,
"0x00000f1c",1,1,"r","STATUS.AMC02.BUFFER_UNDERFLOW","Buffer underflow on backplane link",,,1,"nz","AMC_Links","Buffer_underflow","_2",,,
"0x00000f1c",0,0,"r","STATUS.AMC01.BUFFER_UNDERFLOW","Buffer underflow on backplane link",,,1,"nz","AMC_Links","Buffer_underflow","_2",,,
"0x00000f40",,,,"STATUS.AMC01.STATE","module=file://AMCStateCounters.xml",,,,,,,,,,
"0x00000f50",,,,"STATUS.AMC02.STATE","module=file://AMCStateCounters.xml",,,,,,,,,,
"0x00000f69",,,,"STATUS.AMC03.STATE","module=file://AMCStateCounters.xml",,,,,,,,,,
"0x00000f70",,,,"STATUS.AMC04.STATE","module=file://AMCStateCounters.xml",,,,,,,,,,
"0x00000f80",,,,"STATUS.AMC05.STATE","module=file://AMCStateCounters.xml",,,,,,,,,,
"0x00000f90",,,,"STATUS.AMC06.STATE","module=file://AMCStateCounters.xml",,,,,,,,,,
"0x00000fa0",,,,"STATUS.AMC07.STATE","module=file://AMCStateCounters.xml",,,,,,,,,,
"0x00000fb0",,,,"STATUS.AMC08.STATE","module=file://AMCStateCounters.xml",,,,,,,,,,
"0x00000fc0",,,,"STATUS.AMC09.STATE","module=file://AMCStateCounters.xml",,,,,,,,,,
"0x00000fd0",,,,"STATUS.AMC10.STATE","module=file://AMCStateCounters.xml",,,,,,,,,,
"0x00000fe0",,,,"STATUS.AMC11.STATE","module=file://AMCStateCounters.xml",,,,,,,,,,
"0x00000ff0",,,,"STATUS.AMC12.STATE","module=file://AMCStateCounters.xml",,,,,,,,,,
"0x00001000",24,31,"rw","CONF.LTRIG.AMC04.BIT0.TRIGGER_MASK","HCAL Trigger mask AMC04 Bit 0",,,0,,"HCAL_Trigger_Mask","Bit 0","AMC04",,,
"0x00001000",16,23,"rw","CONF.LTRIG.AMC03.BIT0.TRIGGER_MASK","HCAL Trigger mask AMC03 Bit 0",,,0,,"HCAL_Trigger_Mask","Bit 0","AMC03",,,
"0x00001000",8,15,"rw","CONF.LTRIG.AMC02.BIT0.TRIGGER_MASK","HCAL Trigger mask AMC02 Bit 0",,,0,,"HCAL_Trigger_Mask","Bit 0","AMC02",,,
"0x00001000",0,7,"rw","CONF.LTRIG.AMC01.BIT0.TRIGGER_MASK","HCAL Trigger mask AMC01 Bit 0",,,0,,"HCAL_Trigger_Mask","Bit 0","AMC01",,,
"0x00001001",24,31,"rw","CONF.LTRIG.AMC08.BIT0.TRIGGER_MASK","HCAL Trigger mask AMC08 Bit 0",,,0,,"HCAL_Trigger_Mask","Bit 0","AMC08",,,
"0x00001001",16,23,"rw","CONF.LTRIG.AMC07.BIT0.TRIGGER_MASK","HCAL Trigger mask AMC07 Bit 0",,,0,,"HCAL_Trigger_Mask","Bit 0","AMC07",,,
"0x00001001",8,15,"rw","CONF.LTRIG.AMC06.BIT0.TRIGGER_MASK","HCAL Trigger mask AMC06 Bit 0",,,0,,"HCAL_Trigger_Mask","Bit 0","AMC06",,,
"0x00001001",0,7,"rw","CONF.LTRIG.AMC05.BIT0.TRIGGER_MASK","HCAL Trigger mask AMC05 Bit 0",,,0,,"HCAL_Trigger_Mask","Bit 0","AMC05",,,
"0x00001002",24,31,"rw","CONF.LTRIG.AMC12.BIT0.TRIGGER_MASK","HCAL Trigger mask AMC12 Bit 0",,,0,,"HCAL_Trigger_Mask","Bit 0","AMC12",,,
"0x00001002",16,23,"rw","CONF.LTRIG.AMC11.BIT0.TRIGGER_MASK","HCAL Trigger mask AMC11 Bit 0",,,0,,"HCAL_Trigger_Mask","Bit 0","AMC11",,,
"0x00001002",8,15,"rw","CONF.LTRIG.AMC10.BIT0.TRIGGER_MASK","HCAL Trigger mask AMC10 Bit 0",,,0,,"HCAL_Trigger_Mask","Bit 0","AMC10",,,
"0x00001002",0,7,"rw","CONF.LTRIG.AMC09.BIT0.TRIGGER_MASK","HCAL Trigger mask AMC09 Bit 0",,,0,,"HCAL_Trigger_Mask","Bit 0","AMC09",,,
"0x00001003",24,31,"rw","CONF.LTRIG.AMC04.BIT1.TRIGGER_MASK","HCAL Trigger mask AMC04 Bit 1",,,0,,"HCAL_Trigger_Mask","Bit 1","AMC04",,,
"0x00001003",16,23,"rw","CONF.LTRIG.AMC03.BIT1.TRIGGER_MASK","HCAL Trigger mask AMC03 Bit 1",,,0,,"HCAL_Trigger_Mask","Bit 1","AMC03",,,
"0x00001003",8,15,"rw","CONF.LTRIG.AMC02.BIT1.TRIGGER_MASK","HCAL Trigger mask AMC02 Bit 1",,,0,,"HCAL_Trigger_Mask","Bit 1","AMC02",,,
"0x00001003",0,7,"rw","CONF.LTRIG.AMC01.BIT1.TRIGGER_MASK","HCAL Trigger mask AMC01 Bit 1",,,0,,"HCAL_Trigger_Mask","Bit 1","AMC01",,,
"0x00001004",24,31,"rw","CONF.LTRIG.AMC08.BIT1.TRIGGER_MASK","HCAL Trigger mask AMC08 Bit 1",,,0,,"HCAL_Trigger_Mask","Bit 1","AMC08",,,
"0x00001004",16,23,"rw","CONF.LTRIG.AMC07.BIT1.TRIGGER_MASK","HCAL Trigger mask AMC07 Bit 1",,,0,,"HCAL_Trigger_Mask","Bit 1","AMC07",,,
"0x00001004",8,15,"rw","CONF.LTRIG.AMC06.BIT1.TRIGGER_MASK","HCAL Trigger mask AMC06 Bit 1",,,0,,"HCAL_Trigger_Mask","Bit 1","AMC06",,,
"0x00001004",0,7,"rw","CONF.LTRIG.AMC05.BIT1.TRIGGER_MASK","HCAL Trigger mask AMC05 Bit 1",,,0,,"HCAL_Trigger_Mask","Bit 1","AMC05",,,
"0x00001005",24,31,"rw","CONF.LTRIG.AMC12.BIT1.TRIGGER_MASK","HCAL Trigger mask AMC12 Bit 1",,,0,,"HCAL_Trigger_Mask","Bit 1","AMC12",,,
"0x00001005",16,23,"rw","CONF.LTRIG.AMC11.BIT1.TRIGGER_MASK","HCAL Trigger mask AMC11 Bit 1",,,0,,"HCAL_Trigger_Mask","Bit 1","AMC11",,,
"0x00001005",8,15,"rw","CONF.LTRIG.AMC10.BIT1.TRIGGER_MASK","HCAL Trigger mask AMC10 Bit 1",,,0,,"HCAL_Trigger_Mask","Bit 1","AMC10",,,
"0x00001005",0,7,"rw","CONF.LTRIG.AMC09.BIT1.TRIGGER_MASK","HCAL Trigger mask AMC09 Bit 1",,,0,,"HCAL_Trigger_Mask","Bit 1","AMC09",,,
"0x00001006",24,31,"rw","CONF.LTRIG.AMC04.BIT2.TRIGGER_MASK","HCAL Trigger mask AMC04 Bit 2",,,0,,"HCAL_Trigger_Mask","Bit 2","AMC04",,,
"0x00001006",16,23,"rw","CONF.LTRIG.AMC03.BIT2.TRIGGER_MASK","HCAL Trigger mask AMC03 Bit 2",,,0,,"HCAL_Trigger_Mask","Bit 2","AMC03",,,
"0x00001006",8,15,"rw","CONF.LTRIG.AMC02.BIT2.TRIGGER_MASK","HCAL Trigger mask AMC02 Bit 2",,,0,,"HCAL_Trigger_Mask","Bit 2","AMC02",,,
"0x00001006",0,7,"rw","CONF.LTRIG.AMC01.BIT2.TRIGGER_MASK","HCAL Trigger mask AMC01 Bit 2",,,0,,"HCAL_Trigger_Mask","Bit 2","AMC01",,,
"0x00001007",24,31,"rw","CONF.LTRIG.AMC08.BIT2.TRIGGER_MASK","HCAL Trigger mask AMC08 Bit 2",,,0,,"HCAL_Trigger_Mask","Bit 2","AMC08",,,
"0x00001007",16,23,"rw","CONF.LTRIG.AMC07.BIT2.TRIGGER_MASK","HCAL Trigger mask AMC07 Bit 2",,,0,,"HCAL_Trigger_Mask","Bit 2","AMC07",,,
"0x00001007",8,15,"rw","CONF.LTRIG.AMC06.BIT2.TRIGGER_MASK","HCAL Trigger mask AMC06 Bit 2",,,0,,"HCAL_Trigger_Mask","Bit 2","AMC06",,,
"0x00001007",0,7,"rw","CONF.LTRIG.AMC05.BIT2.TRIGGER_MASK","HCAL Trigger mask AMC05 Bit 2",,,0,,"HCAL_Trigger_Mask","Bit 2","AMC05",,,
"0x00001008",24,31,"rw","CONF.LTRIG.AMC12.BIT2.TRIGGER_MASK","HCAL Trigger mask AMC12 Bit 2",,,0,,"HCAL_Trigger_Mask","Bit 2","AMC12",,,
"0x00001008",16,23,"rw","CONF.LTRIG.AMC11.BIT2.TRIGGER_MASK","HCAL Trigger mask AMC11 Bit 2",,,0,,"HCAL_Trigger_Mask","Bit 2","AMC11",,,
"0x00001008",8,15,"rw","CONF.LTRIG.AMC10.BIT2.TRIGGER_MASK","HCAL Trigger mask AMC10 Bit 2",,,0,,"HCAL_Trigger_Mask","Bit 2","AMC10",,,
"0x00001008",0,7,"rw","CONF.LTRIG.AMC09.BIT2.TRIGGER_MASK","HCAL Trigger mask AMC09 Bit 2",,,0,,"HCAL_Trigger_Mask","Bit 2","AMC09",,,
"0x00001009",24,31,"rw","CONF.LTRIG.AMC04.BIT3.TRIGGER_MASK","HCAL Trigger mask AMC04 Bit 3",,,0,,"HCAL_Trigger_Mask","Bit 3","AMC04",,,
"0x00001009",16,23,"rw","CONF.LTRIG.AMC03.BIT3.TRIGGER_MASK","HCAL Trigger mask AMC03 Bit 3",,,0,,"HCAL_Trigger_Mask","Bit 3","AMC03",,,
"0x00001009",8,15,"rw","CONF.LTRIG.AMC02.BIT3.TRIGGER_MASK","HCAL Trigger mask AMC02 Bit 3",,,0,,"HCAL_Trigger_Mask","Bit 3","AMC02",,,
"0x00001009",0,7,"rw","CONF.LTRIG.AMC01.BIT3.TRIGGER_MASK","HCAL Trigger mask AMC01 Bit 3",,,0,,"HCAL_Trigger_Mask","Bit 3","AMC01",,,
"0x0000100a",24,31,"rw","CONF.LTRIG.AMC08.BIT3.TRIGGER_MASK","HCAL Trigger mask AMC08 Bit 3",,,0,,"HCAL_Trigger_Mask","Bit 3","AMC08",,,
"0x0000100a",16,23,"rw","CONF.LTRIG.AMC07.BIT3.TRIGGER_MASK","HCAL Trigger mask AMC07 Bit 3",,,0,,"HCAL_Trigger_Mask","Bit 3","AMC07",,,
"0x0000100a",8,15,"rw","CONF.LTRIG.AMC06.BIT3.TRIGGER_MASK","HCAL Trigger mask AMC06 Bit 3",,,0,,"HCAL_Trigger_Mask","Bit 3","AMC06",,,
"0x0000100a",0,7,"rw","CONF.LTRIG.AMC05.BIT3.TRIGGER_MASK","HCAL Trigger mask AMC05 Bit 3",,,0,,"HCAL_Trigger_Mask","Bit 3","AMC05",,,
"0x0000100b",24,31,"rw","CONF.LTRIG.AMC12.BIT3.TRIGGER_MASK","HCAL Trigger mask AMC12 Bit 3",,,0,,"HCAL_Trigger_Mask","Bit 3","AMC12",,,
"0x0000100b",16,23,"rw","CONF.LTRIG.AMC11.BIT3.TRIGGER_MASK","HCAL Trigger mask AMC11 Bit 3",,,0,,"HCAL_Trigger_Mask","Bit 3","AMC11",,,
"0x0000100b",8,15,"rw","CONF.LTRIG.AMC10.BIT3.TRIGGER_MASK","HCAL Trigger mask AMC10 Bit 3",,,0,,"HCAL_Trigger_Mask","Bit 3","AMC10",,,
"0x0000100b",0,7,"rw","CONF.LTRIG.AMC09.BIT3.TRIGGER_MASK","HCAL Trigger mask AMC09 Bit 3",,,0,,"HCAL_Trigger_Mask","Bit 3","AMC09",,,
"0x0000100c",24,31,"rw","CONF.LTRIG.AMC04.BIT4.TRIGGER_MASK","HCAL Trigger mask AMC04 Bit 4",,,0,,"HCAL_Trigger_Mask","Bit 4","AMC04",,,
"0x0000100c",16,23,"rw","CONF.LTRIG.AMC03.BIT4.TRIGGER_MASK","HCAL Trigger mask AMC03 Bit 4",,,0,,"HCAL_Trigger_Mask","Bit 4","AMC03",,,
"0x0000100c",8,15,"rw","CONF.LTRIG.AMC02.BIT4.TRIGGER_MASK","HCAL Trigger mask AMC02 Bit 4",,,0,,"HCAL_Trigger_Mask","Bit 4","AMC02",,,
"0x0000100c",0,7,"rw","CONF.LTRIG.AMC01.BIT4.TRIGGER_MASK","HCAL Trigger mask AMC01 Bit 4",,,0,,"HCAL_Trigger_Mask","Bit 4","AMC01",,,
"0x0000100d",24,31,"rw","CONF.LTRIG.AMC08.BIT4.TRIGGER_MASK","HCAL Trigger mask AMC08 Bit 4",,,0,,"HCAL_Trigger_Mask","Bit 4","AMC08",,,
"0x0000100d",16,23,"rw","CONF.LTRIG.AMC07.BIT4.TRIGGER_MASK","HCAL Trigger mask AMC07 Bit 4",,,0,,"HCAL_Trigger_Mask","Bit 4","AMC07",,,
"0x0000100d",8,15,"rw","CONF.LTRIG.AMC06.BIT4.TRIGGER_MASK","HCAL Trigger mask AMC06 Bit 4",,,0,,"HCAL_Trigger_Mask","Bit 4","AMC06",,,
"0x0000100d",0,7,"rw","CONF.LTRIG.AMC05.BIT4.TRIGGER_MASK","HCAL Trigger mask AMC05 Bit 4",,,0,,"HCAL_Trigger_Mask","Bit 4","AMC05",,,
"0x0000100e",24,31,"rw","CONF.LTRIG.AMC12.BIT4.TRIGGER_MASK","HCAL Trigger mask AMC12 Bit 4",,,0,,"HCAL_Trigger_Mask","Bit 4","AMC12",,,
"0x0000100e",16,23,"rw","CONF.LTRIG.AMC11.BIT4.TRIGGER_MASK","HCAL Trigger mask AMC11 Bit 4",,,0,,"HCAL_Trigger_Mask","Bit 4","AMC11",,,
"0x0000100e",8,15,"rw","CONF.LTRIG.AMC10.BIT4.TRIGGER_MASK","HCAL Trigger mask AMC10 Bit 4",,,0,,"HCAL_Trigger_Mask","Bit 4","AMC10",,,
"0x0000100e",0,7,"rw","CONF.LTRIG.AMC09.BIT4.TRIGGER_MASK","HCAL Trigger mask AMC09 Bit 4",,,0,,"HCAL_Trigger_Mask","Bit 4","AMC09",,,
"0x0000100f",24,31,"rw","CONF.LTRIG.AMC04.BIT5.TRIGGER_MASK","HCAL Trigger mask AMC04 Bit 5",,,0,,"HCAL_Trigger_Mask","Bit 5","AMC04",,,
"0x0000100f",16,23,"rw","CONF.LTRIG.AMC03.BIT5.TRIGGER_MASK","HCAL Trigger mask AMC03 Bit 5",,,0,,"HCAL_Trigger_Mask","Bit 5","AMC03",,,
"0x0000100f",8,15,"rw","CONF.LTRIG.AMC02.BIT5.TRIGGER_MASK","HCAL Trigger mask AMC02 Bit 5",,,0,,"HCAL_Trigger_Mask","Bit 5","AMC02",,,
"0x0000100f",0,7,"rw","CONF.LTRIG.AMC01.BIT5.TRIGGER_MASK","HCAL Trigger mask AMC01 Bit 5",,,0,,"HCAL_Trigger_Mask","Bit 5","AMC01",,,
"0x00001010",24,31,"rw","CONF.LTRIG.AMC08.BIT5.TRIGGER_MASK","HCAL Trigger mask AMC08 Bit 5",,,0,,"HCAL_Trigger_Mask","Bit 5","AMC08",,,
"0x00001010",16,23,"rw","CONF.LTRIG.AMC07.BIT5.TRIGGER_MASK","HCAL Trigger mask AMC07 Bit 5",,,0,,"HCAL_Trigger_Mask","Bit 5","AMC07",,,
"0x00001010",8,15,"rw","CONF.LTRIG.AMC06.BIT5.TRIGGER_MASK","HCAL Trigger mask AMC06 Bit 5",,,0,,"HCAL_Trigger_Mask","Bit 5","AMC06",,,
"0x00001010",0,7,"rw","CONF.LTRIG.AMC05.BIT5.TRIGGER_MASK","HCAL Trigger mask AMC05 Bit 5",,,0,,"HCAL_Trigger_Mask","Bit 5","AMC05",,,
"0x00001011",24,31,"rw","CONF.LTRIG.AMC12.BIT5.TRIGGER_MASK","HCAL Trigger mask AMC12 Bit 5",,,0,,"HCAL_Trigger_Mask","Bit 5","AMC12",,,
"0x00001011",16,23,"rw","CONF.LTRIG.AMC11.BIT5.TRIGGER_MASK","HCAL Trigger mask AMC11 Bit 5",,,0,,"HCAL_Trigger_Mask","Bit 5","AMC11",,,
"0x00001011",8,15,"rw","CONF.LTRIG.AMC10.BIT5.TRIGGER_MASK","HCAL Trigger mask AMC10 Bit 5",,,0,,"HCAL_Trigger_Mask","Bit 5","AMC10",,,
"0x00001011",0,7,"rw","CONF.LTRIG.AMC09.BIT5.TRIGGER_MASK","HCAL Trigger mask AMC09 Bit 5",,,0,,"HCAL_Trigger_Mask","Bit 5","AMC09",,,
"0x00001012",24,31,"rw","CONF.LTRIG.AMC04.BIT6.TRIGGER_MASK","HCAL Trigger mask AMC04 Bit 6",,,0,,"HCAL_Trigger_Mask","Bit 6","AMC04",,,
"0x00001012",16,23,"rw","CONF.LTRIG.AMC03.BIT6.TRIGGER_MASK","HCAL Trigger mask AMC03 Bit 6",,,0,,"HCAL_Trigger_Mask","Bit 6","AMC03",,,
"0x00001012",8,15,"rw","CONF.LTRIG.AMC02.BIT6.TRIGGER_MASK","HCAL Trigger mask AMC02 Bit 6",,,0,,"HCAL_Trigger_Mask","Bit 6","AMC02",,,
"0x00001012",0,7,"rw","CONF.LTRIG.AMC01.BIT6.TRIGGER_MASK","HCAL Trigger mask AMC01 Bit 6",,,0,,"HCAL_Trigger_Mask","Bit 6","AMC01",,,
"0x00001013",24,31,"rw","CONF.LTRIG.AMC08.BIT6.TRIGGER_MASK","HCAL Trigger mask AMC08 Bit 6",,,0,,"HCAL_Trigger_Mask","Bit 6","AMC08",,,
"0x00001013",16,23,"rw","CONF.LTRIG.AMC07.BIT6.TRIGGER_MASK","HCAL Trigger mask AMC07 Bit 6",,,0,,"HCAL_Trigger_Mask","Bit 6","AMC07",,,
"0x00001013",8,15,"rw","CONF.LTRIG.AMC06.BIT6.TRIGGER_MASK","HCAL Trigger mask AMC06 Bit 6",,,0,,"HCAL_Trigger_Mask","Bit 6","AMC06",,,
"0x00001013",0,7,"rw","CONF.LTRIG.AMC05.BIT6.TRIGGER_MASK","HCAL Trigger mask AMC05 Bit 6",,,0,,"HCAL_Trigger_Mask","Bit 6","AMC05",,,
"0x00001014",24,31,"rw","CONF.LTRIG.AMC12.BIT6.TRIGGER_MASK","HCAL Trigger mask AMC12 Bit 6",,,0,,"HCAL_Trigger_Mask","Bit 6","AMC12",,,
"0x00001014",16,23,"rw","CONF.LTRIG.AMC11.BIT6.TRIGGER_MASK","HCAL Trigger mask AMC11 Bit 6",,,0,,"HCAL_Trigger_Mask","Bit 6","AMC11",,,
"0x00001014",8,15,"rw","CONF.LTRIG.AMC10.BIT6.TRIGGER_MASK","HCAL Trigger mask AMC10 Bit 6",,,0,,"HCAL_Trigger_Mask","Bit 6","AMC10",,,
"0x00001014",0,7,"rw","CONF.LTRIG.AMC09.BIT6.TRIGGER_MASK","HCAL Trigger mask AMC09 Bit 6",,,0,,"HCAL_Trigger_Mask","Bit 6","AMC09",,,
"0x00001015",24,31,"rw","CONF.LTRIG.AMC04.BIT7.TRIGGER_MASK","HCAL Trigger mask AMC04 Bit 7",,,0,,"HCAL_Trigger_Mask","Bit 7","AMC04",,,
"0x00001015",16,23,"rw","CONF.LTRIG.AMC03.BIT7.TRIGGER_MASK","HCAL Trigger mask AMC03 Bit 7",,,0,,"HCAL_Trigger_Mask","Bit 7","AMC03",,,
"0x00001015",8,15,"rw","CONF.LTRIG.AMC02.BIT7.TRIGGER_MASK","HCAL Trigger mask AMC02 Bit 7",,,0,,"HCAL_Trigger_Mask","Bit 7","AMC02",,,
"0x00001015",0,7,"rw","CONF.LTRIG.AMC01.BIT7.TRIGGER_MASK","HCAL Trigger mask AMC01 Bit 7",,,0,,"HCAL_Trigger_Mask","Bit 7","AMC01",,,
"0x00001016",24,31,"rw","CONF.LTRIG.AMC08.BIT7.TRIGGER_MASK","HCAL Trigger mask AMC08 Bit 7",,,0,,"HCAL_Trigger_Mask","Bit 7","AMC08",,,
"0x00001016",16,23,"rw","CONF.LTRIG.AMC07.BIT7.TRIGGER_MASK","HCAL Trigger mask AMC07 Bit 7",,,0,,"HCAL_Trigger_Mask","Bit 7","AMC07",,,
"0x00001016",8,15,"rw","CONF.LTRIG.AMC06.BIT7.TRIGGER_MASK","HCAL Trigger mask AMC06 Bit 7",,,0,,"HCAL_Trigger_Mask","Bit 7","AMC06",,,
"0x00001016",0,7,"rw","CONF.LTRIG.AMC05.BIT7.TRIGGER_MASK","HCAL Trigger mask AMC05 Bit 7",,,0,,"HCAL_Trigger_Mask","Bit 7","AMC05",,,
"0x00001017",24,31,"rw","CONF.LTRIG.AMC12.BIT7.TRIGGER_MASK","HCAL Trigger mask AMC12 Bit 7",,,0,,"HCAL_Trigger_Mask","Bit 7","AMC12",,,
"0x00001017",16,23,"rw","CONF.LTRIG.AMC11.BIT7.TRIGGER_MASK","HCAL Trigger mask AMC11 Bit 7",,,0,,"HCAL_Trigger_Mask","Bit 7","AMC11",,,
"0x00001017",8,15,"rw","CONF.LTRIG.AMC10.BIT7.TRIGGER_MASK","HCAL Trigger mask AMC10 Bit 7",,,0,,"HCAL_Trigger_Mask","Bit 7","AMC10",,,
"0x00001017",0,7,"rw","CONF.LTRIG.AMC09.BIT7.TRIGGER_MASK","HCAL Trigger mask AMC09 Bit 7",,,0,,"HCAL_Trigger_Mask","Bit 7","AMC09",,,
"0x00001018",0,3,"rw","CONF.LTRIG.BIT0.TRIGGER_THRESHOLD","HCAL Trigger threshold for bit 0",,,0,,"HCAL_Trigger_Mask","Bit 0","Threshold",,,
"0x00001019",0,3,"rw","CONF.LTRIG.BIT1.TRIGGER_THRESHOLD","HCAL Trigger threshold for bit 1",,,0,,"HCAL_Trigger_Mask","Bit 0","Threshold",,,
"0x0000101a",0,3,"rw","CONF.LTRIG.BIT2.TRIGGER_THRESHOLD","HCAL Trigger threshold for bit 2",,,0,,"HCAL_Trigger_Mask","Bit 0","Threshold",,,
"0x0000101b",0,3,"rw","CONF.LTRIG.BIT3.TRIGGER_THRESHOLD","HCAL Trigger threshold for bit 3",,,0,,"HCAL_Trigger_Mask","Bit 0","Threshold",,,
"0x0000101c",0,3,"rw","CONF.LTRIG.BIT4.TRIGGER_THRESHOLD","HCAL Trigger threshold for bit 4",,,0,,"HCAL_Trigger_Mask","Bit 0","Threshold",,,
"0x0000101d",0,3,"rw","CONF.LTRIG.BIT5.TRIGGER_THRESHOLD","HCAL Trigger threshold for bit 5",,,0,,"HCAL_Trigger_Mask","Bit 0","Threshold",,,
"0x0000101e",0,3,"rw","CONF.LTRIG.BIT6.TRIGGER_THRESHOLD","HCAL Trigger threshold for bit 6",,,0,,"HCAL_Trigger_Mask","Bit 0","Threshold",,,
"0x0000101f",0,3,"rw","CONF.LTRIG.BIT7.TRIGGER_THRESHOLD","HCAL Trigger threshold for bit 7",,,0,,"HCAL_Trigger_Mask","Bit 0","Threshold",,,
